backend,architecture,TILE_J,ILP,number of bits in bitsets,number of queries,number of reference sequences,iteration count,timing type,timing (ns),iterations per second
NVIDIA,sm_70,2048,16,1024,10000,1024,1,kernel,1117920,894.518
NVIDIA,sm_70,2048,16,1024,10000,1024,1,total,12237353,81.717
NVIDIA,sm_70,2048,16,1024,10000,1024,1,PCIe,6727133,148.652
NVIDIA,sm_70,2048,16,1024,10000,1024,2,kernel,1116704,895.492
NVIDIA,sm_70,2048,16,1024,10000,1024,2,total,12158306,82.248
NVIDIA,sm_70,2048,16,1024,10000,1024,2,PCIe,6613906,151.197
NVIDIA,sm_70,2048,16,1024,10000,1024,3,kernel,1114432,897.318
NVIDIA,sm_70,2048,16,1024,10000,1024,3,total,12078022,82.795
NVIDIA,sm_70,2048,16,1024,10000,1024,3,PCIe,6609979,151.286
NVIDIA,sm_70,2048,16,1024,10000,1024,4,kernel,1113568,898.014
NVIDIA,sm_70,2048,16,1024,10000,1024,4,total,12084573,82.750
NVIDIA,sm_70,2048,16,1024,10000,1024,4,PCIe,6598488,151.550
NVIDIA,sm_70,2048,16,1024,10000,1024,5,kernel,1112128,899.177
NVIDIA,sm_70,2048,16,1024,10000,1024,5,total,12032509,83.108
NVIDIA,sm_70,2048,16,1024,10000,1024,5,PCIe,6593717,151.660
NVIDIA,sm_70,2048,16,1024,10000,1024,6,kernel,1112096,899.203
NVIDIA,sm_70,2048,16,1024,10000,1024,6,total,12033343,83.102
NVIDIA,sm_70,2048,16,1024,10000,1024,6,PCIe,6587703,151.798
NVIDIA,sm_70,2048,16,1024,10000,1024,7,kernel,1112800,898.634
NVIDIA,sm_70,2048,16,1024,10000,1024,7,total,12015011,83.229
NVIDIA,sm_70,2048,16,1024,10000,1024,7,PCIe,6585443,151.850
NVIDIA,sm_70,2048,16,1024,10000,1024,8,kernel,1113888,897.756
NVIDIA,sm_70,2048,16,1024,10000,1024,8,total,12020246,83.193
NVIDIA,sm_70,2048,16,1024,10000,1024,8,PCIe,6586212,151.832
NVIDIA,sm_70,2048,16,1024,10000,1024,9,kernel,1111520,899.669
NVIDIA,sm_70,2048,16,1024,10000,1024,9,total,12015744,83.224
NVIDIA,sm_70,2048,16,1024,10000,1024,9,PCIe,6585006,151.860
NVIDIA,sm_70,2048,16,1024,10000,1024,10,kernel,1113696,897.911
NVIDIA,sm_70,2048,16,1024,10000,1024,10,total,12375486,80.805
NVIDIA,sm_70,2048,16,1024,10000,1024,10,PCIe,6584017,151.883
NVIDIA,sm_70,1024,4,16384,10000,1024,1,kernel,11711616,85.385
NVIDIA,sm_70,1024,4,16384,10000,1024,1,total,25915157,38.587
NVIDIA,sm_70,1024,4,16384,10000,1024,1,PCIe,9842395,101.601
NVIDIA,sm_70,1024,4,16384,10000,1024,2,kernel,11635072,85.947
NVIDIA,sm_70,1024,4,16384,10000,1024,2,total,25741919,38.847
NVIDIA,sm_70,1024,4,16384,10000,1024,2,PCIe,9749811,102.566
NVIDIA,sm_70,1024,4,16384,10000,1024,3,kernel,11665312,85.724
NVIDIA,sm_70,1024,4,16384,10000,1024,3,total,25749405,38.836
NVIDIA,sm_70,1024,4,16384,10000,1024,3,PCIe,9751067,102.553
NVIDIA,sm_70,1024,4,16384,10000,1024,4,kernel,11747744,85.123
NVIDIA,sm_70,1024,4,16384,10000,1024,4,total,25848710,38.687
NVIDIA,sm_70,1024,4,16384,10000,1024,4,PCIe,9743241,102.635
NVIDIA,sm_70,1024,4,16384,10000,1024,5,kernel,11774880,84.927
NVIDIA,sm_70,1024,4,16384,10000,1024,5,total,25937154,38.555
NVIDIA,sm_70,1024,4,16384,10000,1024,5,PCIe,9751976,102.543
NVIDIA,sm_70,1024,4,16384,10000,1024,6,kernel,11701184,85.461
NVIDIA,sm_70,1024,4,16384,10000,1024,6,total,25618571,39.034
NVIDIA,sm_70,1024,4,16384,10000,1024,6,PCIe,9738306,102.687
NVIDIA,sm_70,1024,4,16384,10000,1024,7,kernel,11766208,84.989
NVIDIA,sm_70,1024,4,16384,10000,1024,7,total,25492076,39.228
NVIDIA,sm_70,1024,4,16384,10000,1024,7,PCIe,9899740,101.013
NVIDIA,sm_70,1024,4,16384,10000,1024,8,kernel,10641792,93.969
